mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['#Switzerland'],['#Switzerland'],"[(10, 10, 'LOC')]","[(10, 10, 'LOC')]",['#Switzerland'],['#Switzerland'],"[(10, 10, 'aspect')]","[(10, 10, 'aspect')]","RT @AVargasBellido : Waterfall Walkway , St . Beatus Caves #Switzerland http://t.co/nx7Ge0wMIL",119156.jpg
['#ANCYL'],[],"[(10, 10, 'ORG')]",[],['#ANCYL'],[],"[(10, 10, 'aspect')]",[],RT @Tsek _ Bastard : Smarter than everyone in the #ANCYL ---&gt ; http://t.co/RcuLAe7kwK,906298.jpg
"['#Blackfish', 'SeaWorld']","['#Blackfish', 'SeaWorld']","[(1, 1, 'MISC'), (4, 4, 'ORG')]","[(1, 1, 'MISC'), (4, 4, 'LOC')]","['#Blackfish', 'SeaWorld']","['#Blackfish', 'SeaWorld']","[(1, 1, 'aspect'), (4, 4, 'aspect')]","[(1, 1, 'aspect'), (4, 4, 'aspect')]",The #Blackfish Effect : SeaWorld profits drop 84 % http://t.co/4uqi48LawI http://t.co/hWEjolR4LU,1328570.jpg
"['Malie Delgado', 'Malie']","['Malie Delgado', 'Malie']","[(3, 4, 'PER'), (18, 18, 'PER')]","[(3, 4, 'PER'), (18, 18, 'PER')]","['Malie Delgado', 'Malie']","['Malie Delgado', 'Malie']","[(3, 4, 'aspect'), (18, 18, 'aspect')]","[(3, 4, 'aspect'), (18, 18, 'aspect')]","Tonight @MissAlaskaMAO 2014 Malie Delgado will crown #MissAK2015 . Thank you for a great year of service , Malie ! http://t.co/S97rS7RA1h",461073.jpg
['Netherlands'],['Netherlands'],"[(11, 11, 'LOC')]","[(11, 11, 'LOC')]",['Netherlands'],['Netherlands'],"[(11, 11, 'aspect')]","[(11, 11, 'aspect')]","RT @Grootsalland : Hoe gaaf ! RT @BrilliantMaps : Map of Netherlands showing just canals and rivers : http://t.co/ndZOUDf7ZT"" http://t.co/7GC…",73309.jpg
"['Martin Garrix', 'ADE']","['Martin Garrix', 'ADE Dance&amp']","[(5, 6, 'PER'), (10, 10, 'MISC')]","[(5, 6, 'PER'), (10, 11, 'MISC')]","['Martin Garrix', 'ADE']","['Martin Garrix', 'ADE Dance&amp']","[(5, 6, 'aspect'), (10, 10, 'aspect')]","[(5, 6, 'aspect'), (10, 11, 'aspect')]",RT @ADE _ NL : Martin Garrix to appear at ADE Dance&amp ; Brands : http://t.co/LEKOfkHD02 #ADE15 http://t.co/gOqf1LHdJh,33586.jpg
['Jammell'],['Jammell'],"[(6, 6, 'PER')]","[(6, 6, 'PER')]",['Jammell'],['Jammell'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @LittlePiercings : Piercing submitted by Jammell http://t.co/cERigAPAXI,540346.jpg
['Jeremy Stephens'],['Jeremy Stephens'],"[(12, 13, 'PER')]","[(12, 13, 'PER')]",['Jeremy Stephens'],['Jeremy Stephens'],"[(12, 13, 'aspect')]","[(12, 13, 'aspect')]",@iabarnstormers here supporting my little brother . I expect big things from Jeremy Stephens tonight #TakeFlight http://t.co/qPBt0rtafc,13007.jpg
"['Triple-Crossing', 'Richmond', 'Virginia']","['Richmond', 'Virginia']","[(3, 3, 'LOC'), (5, 5, 'LOC'), (7, 7, 'LOC')]","[(5, 5, 'LOC'), (7, 7, 'LOC')]","['Triple-Crossing', 'Richmond', 'Virginia']","['Richmond', 'Virginia']","[(3, 3, 'aspect'), (5, 5, 'aspect'), (7, 7, 'aspect')]","[(5, 5, 'aspect'), (7, 7, 'aspect')]","RT @ltsAmazing : Triple-Crossing in Richmond , Virginia http://t.co/gSSODaXbz1",520728.jpg
"['The Trump Tower', 'the', 'the']",['Trump Tower'],"[(6, 8, 'LOC'), (10, 10, 'LOC'), (16, 16, 'LOC')]","[(7, 8, 'LOC')]","['The Trump Tower', 'the', 'the']",['Trump Tower'],"[(6, 8, 'aspect'), (10, 10, 'aspect'), (16, 16, 'aspect')]","[(7, 8, 'aspect')]",A train runs through it . The Trump Tower above the ' L ' train in the Loop http://t.co/ZoiM7ps9m1,71550.jpg
['Steve Jobs'],['Steve Jobs'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Steve Jobs'],['Steve Jobs'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @johnmaeda : Steve Jobs on the disease of believing that 90 % of the work is having a great idea … via @cdixon http://t.co/4yT1EJlmrx,68200.jpg
[],[],[],[],[],[],[],[],RT @KhadiDon : Black girls in scary movies . http://t.co/KvwBANHIzl,74410.jpg
"['Blue Jays', 'Angels', 'LA']","['Blue Jays', 'Angels', 'LA']","[(3, 4, 'ORG'), (7, 7, 'ORG'), (12, 12, 'ORG')]","[(3, 4, 'ORG'), (7, 7, 'ORG'), (12, 12, 'LOC')]","['Blue Jays', 'Angels', 'LA']","['Blue Jays', 'Angels', 'LA']","[(3, 4, 'aspect'), (7, 7, 'aspect'), (12, 12, 'aspect')]","[(3, 4, 'aspect'), (7, 7, 'aspect'), (12, 12, 'aspect')]","RT @SportsCenter : Blue Jays shut out Angels , 4-0 , ending LA ' s 11-game home winning streak . • R . A . Dickey : W , 7 IP , 4 H , 0 ER , 5 K http://t.…",62356.jpg
['Cyndi Lauper'],['Cyndi Lauper'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['Cyndi Lauper'],['Cyndi Lauper'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]",Me and Cyndi Lauper ; ) http://t.co/OIalnTXQ9I,1711334.jpg
['AUSTRALIA'],"['Liam', 'AUSTRALIA', 'LIAM']","[(8, 8, 'LOC')]","[(2, 2, 'PER'), (8, 8, 'LOC'), (9, 9, 'PER')]",['AUSTRALIA'],"['Liam', 'AUSTRALIA', 'LIAM']","[(8, 8, 'aspect')]","[(2, 2, 'aspect'), (8, 8, 'aspect'), (9, 9, 'aspect')]","@Real _ Liam _ Payne HAPPY BIRTHDAY FROM AUSTRALIA LIAM ! ! HOPE YOU HAVE AN AMAZING DAY , LOVE YOU ! ! http://t.co/qdox2BnThP",242561.jpg
"['Rex', 'Rex']","['Rex', 'Rex']","[(0, 0, 'PER'), (2, 2, 'PER')]","[(0, 0, 'MISC'), (2, 2, 'MISC')]","['Rex', 'Rex']","['Rex', 'Rex']","[(0, 0, 'aspect'), (2, 2, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect')]",Rex on Rex #mcmillswedding http://t.co/67mwkDCXXw,74066.jpg
['Nate Archibald'],['Nate Archibald'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Nate Archibald'],['Nate Archibald'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @ltsChuckBass : Nate Archibald appreciation post http://t.co/20vfRjd3IF,459004.jpg
['Pat Tillman'],['Pat Tillman'],"[(10, 11, 'PER')]","[(10, 11, 'PER')]",['Pat Tillman'],['Pat Tillman'],"[(10, 11, 'aspect')]","[(10, 11, 'aspect')]",We would like to take a moment to remember #ArmyRanger Pat Tillman who was killed serving our beautiful 10 years ago . http://t.co/IRUrgLrZmP,1336165.jpg
"['National Shipbuilding Procurement Strategy', '#Canada']",['#Canada'],"[(0, 3, 'MISC'), (9, 9, 'LOC')]","[(9, 9, 'LOC')]","['National Shipbuilding Procurement Strategy', '#Canada']",['#Canada'],"[(0, 3, 'aspect'), (9, 9, 'aspect')]","[(9, 9, 'aspect')]",National Shipbuilding Procurement Strategy : An Update http://t.co/pzKlZ5MNij #cdnpoli #Canada http://t.co/q9G5steS7j,502601.jpg
['Google images search'],['Google images'],"[(12, 14, 'MISC')]","[(12, 13, 'MISC')]",['Google images search'],['Google images'],"[(12, 14, 'aspect')]","[(12, 13, 'aspect')]","RT @pourmecoffee : Top result for "" most american picture ever "" Google images search http://t.co/diydd49NbV",7777.jpg
"['Brandon Saad', 'Vasilevskiy']","['Brandon Saad', 'Vasilevskiy', '#Blackhawks']","[(3, 4, 'PER'), (12, 12, 'PER')]","[(3, 4, 'PER'), (12, 12, 'PER'), (15, 15, 'ORG')]","['Brandon Saad', 'Vasilevskiy']","['Brandon Saad', 'Vasilevskiy', '#Blackhawks']","[(3, 4, 'aspect'), (12, 12, 'aspect')]","[(3, 4, 'aspect'), (12, 12, 'aspect'), (15, 15, 'aspect')]",RT @NHLBlackhawks : Brandon Saad drives in and flips the puck past Vasilevskiy ! 2-1 #Blackhawks ! http://t.co/xSL6YivjLO,45771.jpg
['Tar Heel State'],['Tar Heel'],"[(10, 12, 'LOC')]","[(10, 11, 'LOC')]",['Tar Heel State'],['Tar Heel'],"[(10, 12, 'aspect')]","[(10, 11, 'aspect')]",Hahaha RT @CoachBrewerUNC : 3 great Hoop schools in the Tar Heel State http://t.co/n2OEyUs33X,1462633.jpg
"['#NYBG', 'Giverny']",['Giverny'],"[(3, 3, 'ORG'), (8, 8, 'LOC')]","[(8, 8, 'LOC')]","['#NYBG', 'Giverny']",['Giverny'],"[(3, 3, 'aspect'), (8, 8, 'aspect')]","[(8, 8, 'aspect')]",RT @Monetspalate : #NYBG we love you from Giverny ! http://t.co/jrpE5hHCj9,173539.jpg
['South Eastern University'],['South Eastern University'],"[(13, 15, 'ORG')]","[(13, 15, 'ORG')]",['South Eastern University'],['South Eastern University'],"[(13, 15, 'aspect')]","[(13, 15, 'aspect')]",#PHOTO : New building complex of the Management and Commerce Faculty of the South Eastern University of #SriLanka . http://t.co/w149l40tfa,639450.jpg
"['IOC', 'Rio', 'Brazil']","['Rio', 'Brazil']","[(3, 3, 'ORG'), (7, 7, 'LOC'), (15, 15, 'LOC')]","[(7, 7, 'LOC'), (15, 15, 'LOC')]","['IOC', 'Rio', 'Brazil']","['Rio', 'Brazil']","[(3, 3, 'aspect'), (7, 7, 'aspect'), (15, 15, 'aspect')]","[(7, 7, 'aspect'), (15, 15, 'aspect')]",RT @Marq : IOC President #1yeartogo in Rio . Penalties on the beach against former Brazil worldcup goalkeeper http://t.co/cZWN46aAoa,1089707.jpg
"['Zach', 'Chase']","['Zach', 'Chase', 'Bruin']","[(0, 0, 'PER'), (2, 2, 'PER')]","[(0, 0, 'PER'), (2, 2, 'PER'), (9, 9, 'ORG')]","['Zach', 'Chase']","['Zach', 'Chase', 'Bruin']","[(0, 0, 'aspect'), (2, 2, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (9, 9, 'aspect')]",Zach and Chase getting photobombed last week by The Bruin ! #gobruins . http://t.co/uS3Ynheuuh,116337.jpg
['Chris Sale'],['Chris Sale'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Chris Sale'],['Chris Sale'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @whitesox : Chris Sale has his eyes on the prize . http://t.co/10SoaQNtb1,713.jpg
['Jameis'],['Jameis'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Jameis'],['Jameis'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @WeAreClemson : Jameis looking at the #AskJameis feed like http://t.co/gQrMvGgDWE,534858.jpg
"['Glencoe', 'Scotland']","['Glencoe', 'Scotland']","[(5, 5, 'LOC'), (7, 7, 'LOC')]","[(5, 5, 'LOC'), (7, 7, 'LOC')]","['Glencoe', 'Scotland']","['Glencoe', 'Scotland']","[(5, 5, 'aspect'), (7, 7, 'aspect')]","[(5, 5, 'aspect'), (7, 7, 'aspect')]","RT @wanderlust _ pics : Glencoe , Scotland . http://t.co/HjCmAaM4P0",790805.jpg
['Arizona State University'],['Arizona State University'],"[(0, 2, 'ORG')]","[(0, 2, 'ORG')]",['Arizona State University'],['Arizona State University'],"[(0, 2, 'aspect')]","[(0, 2, 'aspect')]",Arizona State University http://t.co/jvJBmZZYUd,71688.jpg
['Raymond Andruszko'],['Raymond Andruszko'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Raymond Andruszko'],['Raymond Andruszko'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]","Raymond Andruszko ( July 17 , 1961-June 11 , 2015 ) May His Soul Rest In Peace . http://t.co/0FwYPJYt6H",947012.jpg
['Depp'],[],"[(5, 5, 'PER')]",[],['Depp'],[],"[(5, 5, 'aspect')]",[],@WaltDisneyWorld Always seeing H600Mssr . Depp ! http://t.co/KRj7qTy3HB,1078387.jpg
"['Antoine Vermette', 'Ben Bishop', '#Blackhawks']","['Antoine Vermette', 'Ben Bishop', '#Blackhawks']","[(0, 1, 'PER'), (7, 8, 'PER'), (10, 10, 'ORG')]","[(0, 1, 'PER'), (7, 8, 'PER'), (10, 10, 'ORG')]","['Antoine Vermette', 'Ben Bishop', '#Blackhawks']","['Antoine Vermette', 'Ben Bishop', '#Blackhawks']","[(0, 1, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect')]",Antoine Vermette hits the post against goalie Ben Bishop . #Blackhawks gallery : http://t.co/pfiBziw8Z4 http://t.co/qBi9Smz7Kk,70936.jpg
[],['Wezi Wezi'],[],"[(3, 4, 'MISC')]",[],['Wezi Wezi'],[],"[(3, 4, 'aspect')]",Happy to announce Wezi Wezi as Successful business financed by early stage investors #EBAN2015 #AngelSummit http://t.co/ThHBGVH6ph,1777996.jpg
['Brian Cassella'],['Brian Cassella'],"[(9, 10, 'PER')]","[(9, 10, 'PER')]",['Brian Cassella'],['Brian Cassella'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]",Tuesdays in an Empty Restaurant with Food : The Brian Cassella story http://t.co/37SAFBnuXS,73556.jpg
"['JERMAINE', '#NERevs']","['JERMAINE', '#NERevs']","[(3, 3, 'PER'), (7, 7, 'ORG')]","[(3, 3, 'PER'), (7, 7, 'ORG')]","['JERMAINE', '#NERevs']","['JERMAINE', '#NERevs']","[(3, 3, 'aspect'), (7, 7, 'aspect')]","[(3, 3, 'aspect'), (7, 7, 'aspect')]",RT @NERevolution : JERMAINE ! ! ! #NERevs take the lead late ! http://t.co/7MCTYNl8mQ,523281.jpg
[],['Kate Hudson'],[],"[(6, 7, 'PER')]",[],['Kate Hudson'],[],"[(6, 7, 'aspect')]",Do you like this dress ? Kate Hudson #GoldenGlobes http://t.co/AjmU1Bs4a9,630133.jpg
['Elli / Kortenaer class'],[],"[(7, 10, 'MISC')]",[],['Elli / Kortenaer class'],[],"[(7, 10, 'aspect')]",[],RT @D _ _ Mitch : Modernized Elli / Kortenaer class frigate ( Batch II ) of #HellenicNavy http://t.co/tyJkHAoUsr,73485.jpg
"['Kardashians', 'Keri Hilton']","['Kardashians', 'Keri Hilton']","[(4, 4, 'MISC'), (9, 10, 'PER')]","[(4, 4, 'MISC'), (9, 10, 'PER')]","['Kardashians', 'Keri Hilton']","['Kardashians', 'Keri Hilton']","[(4, 4, 'aspect'), (9, 10, 'aspect')]","[(4, 4, 'aspect'), (9, 10, 'aspect')]",damn talking about the Kardashians . . All of Keri Hilton siblings name starts with a k . . http://t.co/OmiPEf8eLj,118664.jpg
[],['ENGLAND'],[],"[(5, 5, 'LOC')]",[],['ENGLAND'],[],"[(5, 5, 'aspect')]",RT @bartenderone : LETS GO ENGLAND ! ! ! @CollegeStBar @mikepowpow http://t.co/XdrCUJU4eC,687243.jpg
['Stuart Scott'],['Stuart Scott'],"[(9, 10, 'PER')]","[(9, 10, 'PER')]",['Stuart Scott'],['Stuart Scott'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]",RT @SportsCenter : We are heartbroken to report that Stuart Scott has died after a long fight with cancer . He was 49 . http://t.co/aI0TGwFqGU,1398694.jpg
['University of Tennessee'],['University of Tennessee'],"[(0, 2, 'ORG')]","[(0, 2, 'ORG')]",['University of Tennessee'],['University of Tennessee'],"[(0, 2, 'aspect')]","[(0, 2, 'aspect')]",University of Tennessee ditches gender pronouns http://t.co/GN16I1tsT4 http://t.co/GVnJ3WTEF0,420859.jpg
"['Welkom', 'Nederland']","['Welkom', 'Nederland']","[(0, 0, 'LOC'), (2, 2, 'LOC')]","[(0, 0, 'MISC'), (2, 2, 'LOC')]","['Welkom', 'Nederland']","['Welkom', 'Nederland']","[(0, 0, 'aspect'), (2, 2, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect')]",Welkom in Nederland : http://t.co/VDzgqTb4tO,33926.jpg
['Michael McParlane'],['Michael McParlane'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Michael McParlane'],['Michael McParlane'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Cute cartoon illustrations by Michael McParlane http://t.co/yD2zn9Vbmk http://t.co/L1zB7Vvf9s,1992657.jpg
['Ariana Grande'],"['Ariana Grande', 'Victoria']","[(3, 4, 'PER')]","[(3, 4, 'PER'), (12, 12, 'MISC')]",['Ariana Grande'],"['Ariana Grande', 'Victoria']","[(3, 4, 'aspect')]","[(3, 4, 'aspect'), (12, 12, 'aspect')]",RT @BuzzFeed : Ariana Grande Got Smacked In The Head By A Victoria ' s Secret Model ' s Wings http://t.co/kDy0I3T4GH http://t.co/CKsqKcJ8ZO,72455.jpg
['Valencia'],['Valencia'],"[(15, 15, 'LOC')]","[(15, 15, 'LOC')]",['Valencia'],['Valencia'],"[(15, 15, 'aspect')]","[(15, 15, 'aspect')]",RT @GregoryHainesGP : I leave you with this photo from a fantastic first day in Valencia - goodnight ! #MotoGP http://t.co/fCtPMqhTsQ,866097.jpg
['Detroit'],['Detroit'],"[(0, 0, 'LOC')]","[(0, 0, 'LOC')]",['Detroit'],['Detroit'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Detroit ' s graveyard of cars in the shadows of the city ' s revival by @joshua _ lott http://t.co/InQdIdY9AF http://t.co/qYRaWa7vT4,71870.jpg
"['Norway', 'NATO Missile Defense System']","['Norway', 'NATO']","[(3, 3, 'LOC'), (7, 10, 'MISC')]","[(3, 3, 'LOC'), (7, 7, 'MISC')]","['Norway', 'NATO Missile Defense System']","['Norway', 'NATO']","[(3, 3, 'aspect'), (7, 10, 'aspect')]","[(3, 3, 'aspect'), (7, 7, 'aspect')]",RT @NATOSource : Norway To Participate in NATO Missile Defense System http://t.co/ZPHVnhalzy http://t.co/Xqqa06Suxr,72523.jpg
"['Riyad Mahrez', '#LCFC']","['Riyad Mahrez', '#LCFC']","[(3, 4, 'PER'), (12, 12, 'ORG')]","[(3, 4, 'PER'), (12, 12, 'ORG')]","['Riyad Mahrez', '#LCFC']","['Riyad Mahrez', '#LCFC']","[(3, 4, 'aspect'), (12, 12, 'aspect')]","[(3, 4, 'aspect'), (12, 12, 'aspect')]",RT @BBCRLSport : Riyad Mahrez has agreed a new four-year deal at #LCFC to remain at the club until the summer of 2019 . http://t.co/7O3B2yFtku,1348499.jpg
[],['Prestonfield House'],[],"[(8, 9, 'LOC')]",[],['Prestonfield House'],[],"[(8, 9, 'aspect')]",RT @jacqs _ sutherlan : Afternoon Tea at Prestonfield House with @IanMRSutherland #afternoontea #NewYearCelebration http://t.co/rhyj1Erp,1123544.jpg
['Zanzibar'],['Zanzibar'],"[(6, 6, 'LOC')]","[(6, 6, 'LOC')]",['Zanzibar'],['Zanzibar'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @RBMA : The story of Zanzibar in the words of @TonyHumphries @dannykrivit &amp ; others -- http://t.co/byIFLpnuQ5 http://t.co/BqiqTBuwNv,93942.jpg
['Charlie'],['Charlie'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Charlie'],['Charlie'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @plxya : Charlie stunted on EVERYONE . http://t.co/Eul4G6UDlz,1466039.jpg
['Lenny Kravitz'],['Lenny Kravitz'],"[(15, 16, 'PER')]","[(15, 16, 'PER')]",['Lenny Kravitz'],['Lenny Kravitz'],"[(15, 16, 'aspect')]","[(15, 16, 'aspect')]","RT @LennyKravitz : Dear @BarackObama , congratulations on the next four years . Respect , Lenny Kravitz http://t.co/2FeuiA9z",622061.jpg
['The Brixton village'],[],"[(3, 5, 'LOC')]",[],['The Brixton village'],[],"[(3, 5, 'aspect')]",[],"RT @EsquireUK : The Brixton village food guide , including @MamaLans and @SenzalaBrixton : http://t.co/dwlgfrWxVF http://t.co/k5vTOxokSm",21554.jpg
[],[],[],[],[],[],[],[],RT @CuntsWatching : If this isn ' t an advert for Dr . Pepper I don ' t know what is ! http://t.co/IHF2zJQAcv,70112.jpg
"['Will McKenzie', 'Will McKenzie']","['Will McKenzie', 'Will McKenzie']","[(10, 11, 'PER'), (19, 20, 'PER')]","[(10, 11, 'PER'), (19, 20, 'PER')]","['Will McKenzie', 'Will McKenzie']","['Will McKenzie', 'Will McKenzie']","[(10, 11, 'aspect'), (19, 20, 'aspect')]","[(10, 11, 'aspect'), (19, 20, 'aspect')]","RT @TARDIS _ Blue12 : I used to laugh at Will McKenzie during exam season , now I am Will McKenzie during exam season http://t.co/YVPrwfSkkG",769868.jpg
['#hanukkah'],['Karen'],"[(10, 10, 'MISC')]","[(2, 2, 'PER')]",['#hanukkah'],['Karen'],"[(10, 10, 'aspect')]","[(2, 2, 'aspect')]",@karenrostokergr Congratulations Karen on your new book ! http://t.co/0xihV8ip8m #diversity #hanukkah #PBook http://t.co/MJfhDznJAN,1132971.jpg
"['Roumfort Street', 'Homicide']","['Roumfort Street', 'James Clark']","[(1, 2, 'LOC'), (9, 9, 'PER')]","[(1, 2, 'LOC'), (12, 13, 'PER')]","['Roumfort Street', 'Homicide']","['Roumfort Street', 'James Clark']","[(1, 2, 'aspect'), (9, 9, 'aspect')]","[(1, 2, 'aspect'), (12, 13, 'aspect')]","On Roumfort Street in Mt . Airy , where Homicide Capt . James Clark will address media about murder of 85-year-old woman http://t.co/eWiIaVsTvX",658378.jpg
"['Colette', 'Robin', 'France']","['Colette', 'Robin', 'France']","[(0, 0, 'PER'), (3, 3, 'PER'), (6, 6, 'LOC')]","[(0, 0, 'PER'), (3, 3, 'PER'), (6, 6, 'LOC')]","['Colette', 'Robin', 'France']","['Colette', 'Robin', 'France']","[(0, 0, 'aspect'), (3, 3, 'aspect'), (6, 6, 'aspect')]","[(0, 0, 'aspect'), (3, 3, 'aspect'), (6, 6, 'aspect')]",Colette &amp ; Robin met in France when they were 19 &amp ; came out to sf today #JeSuisCharlie http://t.co/H0dmiZkgNd,721127.jpg
"['Hendrik Karssen', 'Navy Day', 'Den Helder']","['Hendrik Karssen', 'Navy Day', 'Den Helder']","[(6, 7, 'MISC'), (15, 16, 'MISC'), (18, 19, 'LOC')]","[(6, 7, 'PER'), (15, 16, 'MISC'), (18, 19, 'LOC')]","['Hendrik Karssen', 'Navy Day', 'Den Helder']","['Hendrik Karssen', 'Navy Day', 'Den Helder']","[(6, 7, 'aspect'), (15, 16, 'aspect'), (18, 19, 'aspect')]","[(6, 7, 'aspect'), (15, 16, 'aspect'), (18, 19, 'aspect')]",RT @NLNavyNews : Queue to board Hendrik Karssen ( A 857 ) on first ever Navy Day in Den Helder #OTD 1956 . @Gem _ DenHelder @DHelderActueel http:…,71900.jpg
['New Orleans'],['New Orleans'],"[(7, 8, 'LOC')]","[(7, 8, 'LOC')]",['New Orleans'],['New Orleans'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",RT @businessinsider : Eye-opening photos show how New Orleans is still struggling 10 years after the costliest natur http://t.co/iXk4233qG4 …,63234.jpg
"['Progress Software', 'PaaS']","['Karen Padir', 'PaaS']","[(6, 7, 'ORG'), (18, 18, 'MISC')]","[(3, 4, 'PER'), (18, 18, 'MISC')]","['Progress Software', 'PaaS']","['Karen Padir', 'PaaS']","[(6, 7, 'aspect'), (18, 18, 'aspect')]","[(3, 4, 'aspect'), (18, 18, 'aspect')]","RT @robustcloud : Karen Padir of Progress Software @CloudExpo presenting "" 5 things developers need to know about PaaS "" http://t.co/NOjMYqY21O",638343.jpg
['wifi'],['wifi'],"[(2, 2, 'MISC')]","[(2, 2, 'MISC')]",['wifi'],['wifi'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",I has wifi . http://t.co/0JhrUGXlhp,14575.jpg
[],[],[],[],[],[],[],[],Got my money ' s worth but it is officially time to retire my 205 . @Garmin #garministhebest http://t.co/nOo95VOZbA,73929.jpg
"['Triple Lutz', '#Sochi']",['#Sochi'],"[(3, 4, 'PER'), (6, 6, 'LOC')]","[(6, 6, 'LOC')]","['Triple Lutz', '#Sochi']",['#Sochi'],"[(3, 4, 'aspect'), (6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @MrDanZak : Triple Lutz . #Sochi http://t.co/4Tzgq8J47V,686332.jpg
['Noam Chomsky'],['Noam Chomsky'],"[(7, 8, 'PER')]","[(7, 8, 'PER')]",['Noam Chomsky'],['Noam Chomsky'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",RT @euronews : If you could ask Noam Chomsky one question what would it be ? Send yours with #AskChomsky http://t.co/ggCIHhnZvr,1422059.jpg
"['Tim Cope', 'On the Trail of Genghis Khan']","['Tim Cope', 'Genghis Khan']","[(6, 7, 'PER'), (8, 13, 'MISC')]","[(6, 7, 'PER'), (12, 13, 'PER')]","['Tim Cope', 'On the Trail of Genghis Khan']","['Tim Cope', 'Genghis Khan']","[(6, 7, 'aspect'), (8, 13, 'aspect')]","[(6, 7, 'aspect'), (12, 13, 'aspect')]",The courage &amp ; endurance of Tim Cope On the Trail of Genghis Khan was a personal highlight from @ubudwritersfest http://t.co/rbFNq6gBtA,13908.jpg
"['Bob Marley', 'The Jackson Five', 'Jamaica']","['Bob Marley', 'Jamaica']","[(3, 4, 'PER'), (6, 8, 'ORG'), (10, 10, 'LOC')]","[(3, 4, 'PER'), (10, 10, 'LOC')]","['Bob Marley', 'The Jackson Five', 'Jamaica']","['Bob Marley', 'Jamaica']","[(3, 4, 'aspect'), (6, 8, 'aspect'), (10, 10, 'aspect')]","[(3, 4, 'aspect'), (10, 10, 'aspect')]","RT @HistoryInPics : Bob Marley and The Jackson Five in Jamaica , 1975 http://t.co/SypsUkVNCy",155987.jpg
"['the', 'the World Trade Center', 'NYC']","['World Trade Center', 'NYC']","[(16, 16, 'LOC'), (19, 22, 'LOC'), (24, 24, 'LOC')]","[(20, 22, 'LOC'), (24, 24, 'LOC')]","['the', 'the World Trade Center', 'NYC']","['World Trade Center', 'NYC']","[(16, 16, 'aspect'), (19, 22, 'aspect'), (24, 24, 'aspect')]","[(20, 22, 'aspect'), (24, 24, 'aspect')]",RT @john _ p _ owens : This is pretty cool - an 11-year time-lapse of the building of the World Trade Center in NYC : http://t.co/POYK7BJaqB http…,71036.jpg
"['French', 'Paris']","['Paris', 'Roger', '#Federer']","[(13, 13, 'LOC'), (16, 16, 'LOC')]","[(16, 16, 'LOC'), (18, 18, 'PER'), (19, 19, 'PER')]","['French', 'Paris']","['Paris', 'Roger', '#Federer']","[(13, 13, 'aspect'), (16, 16, 'aspect')]","[(16, 16, 'aspect'), (18, 18, 'aspect'), (19, 19, 'aspect')]",RT @TennisTV : Not many foreign players get as loud a cheer as French players in Paris . Roger #Federer does . #BNPPM http://t.co/C84NFIYONb,15839.jpg
['Munich'],['Munich'],"[(20, 20, 'LOC')]","[(20, 20, 'LOC')]",['Munich'],['Munich'],"[(20, 20, 'aspect')]","[(20, 20, 'aspect')]","RT @Laurel _ Robbins : So tell me , have you been naughty or nice this year ? #MerryChristmas from Munich ! #santaclaus http://t.co/5iBvsMeEnQ",1304292.jpg
