mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['Donald Trump'],['Donald Trump'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Donald Trump'],['Donald Trump'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]","Donald Trump : "" Taxes for the rich will go up somewhat """,O_2492.jpg
"['Justin Bieber', 'What Do You Mean', 'Arman Cekin', 'hypem']","['Justin Bieber', 'What Do You Mean', 'Arman Cekin', 'Ellusive', 'hypem']","[(2, 3, 'PER'), (5, 8, 'MISC'), (10, 11, 'PER'), (18, 18, 'ORG')]","[(2, 3, 'PER'), (5, 8, 'MISC'), (10, 11, 'PER'), (13, 13, 'PER'), (18, 18, 'ORG')]","['Justin Bieber', 'What Do You Mean', 'Arman Cekin', 'hypem']","['Justin Bieber', 'What Do You Mean', 'Arman Cekin', 'Ellusive', 'hypem']","[(2, 3, 'aspect'), (5, 8, 'aspect'), (10, 11, 'aspect'), (18, 18, 'aspect')]","[(2, 3, 'aspect'), (5, 8, 'aspect'), (10, 11, 'aspect'), (13, 13, 'aspect'), (18, 18, 'aspect')]",Listening to Justin Bieber - What Do You Mean ( Arman Cekin ; Ellusive Remix ) on @ hypem,O_158.jpg
['Kim Kardashian'],['Kim Kardashian'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Kim Kardashian'],['Kim Kardashian'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Kim Kardashian ' s bodyguard puts his hand near her curvy derriere,O_2504.jpg
['tsheets35'],['tsheets35'],"[(22, 22, 'PER')]","[(22, 22, 'PER')]",['tsheets35'],['tsheets35'],"[(22, 22, 'aspect')]","[(22, 22, 'aspect')]",Happy birthday 5 th quarter ! ! ! ! Ur trash at basketball but have a good one ❤ ❤ ❤ @ tsheets35,17_06_12420.jpg
"['james mcavoy', 'jennifer lawrence']","['james mcavoy', 'jennifer lawrence']","[(0, 1, 'PER'), (5, 6, 'PER')]","[(0, 1, 'PER'), (5, 6, 'PER')]","['james mcavoy', 'jennifer lawrence']","['james mcavoy', 'jennifer lawrence']","[(0, 1, 'aspect'), (5, 6, 'aspect')]","[(0, 1, 'aspect'), (5, 6, 'aspect')]",james mcavoy throwing shade at jennifer lawrence : the saga continues,O_1744.jpg
['Kelly Shea Gallo Foundation'],[],"[(6, 9, 'ORG')]",[],['Kelly Shea Gallo Foundation'],[],"[(6, 9, 'aspect')]",[],What an honor to receive the Kelly Shea Gallo Foundation Women ' s Basketball Scholarship,16_05_16_13.jpg
['RedSox'],[],"[(16, 16, 'ORG')]",[],['RedSox'],[],"[(16, 16, 'aspect')]",[],when ya baseball livestream is so low quality that the pitcher is a ghost :O # RedSox,16_05_21_1103.jpg
['Trump'],[],"[(17, 17, 'PER')]",[],['Trump'],[],"[(17, 17, 'aspect')]",[],Hi from pride ( save me the dudebros behind me asking why there ' s anti - Trump signs in the parade ),17_06_332.jpg
"['Luis Buñuel', 'Oscar', 'The Discreet Charm of the Bourgeoisie']","['Luis Buñuel', 'Oscar', 'The Discreet Charm of the Bourgeoisie']","[(0, 1, 'PER'), (6, 6, 'MISC'), (12, 17, 'MISC')]","[(0, 1, 'PER'), (6, 6, 'MISC'), (12, 17, 'MISC')]","['Luis Buñuel', 'Oscar', 'The Discreet Charm of the Bourgeoisie']","['Luis Buñuel', 'Oscar', 'The Discreet Charm of the Bourgeoisie']","[(0, 1, 'aspect'), (6, 6, 'aspect'), (12, 17, 'aspect')]","[(0, 1, 'aspect'), (6, 6, 'aspect'), (12, 17, 'aspect')]",Luis Buñuel in disguise accepting the Oscar for best foreign film ' The Discreet Charm of the Bourgeoisie ' ( 1972 ) .,O_402.jpg
"['OJMau', 'NFL']","['OJMau', 'NFL']","[(5, 5, 'PER'), (24, 24, 'ORG')]","[(5, 5, 'PER'), (24, 24, 'ORG')]","['OJMau', 'NFL']","['OJMau', 'NFL']","[(5, 5, 'aspect'), (24, 24, 'aspect')]","[(5, 5, 'aspect'), (24, 24, 'aspect')]",Proud of my man @ OJMau ! So glad I do not have to block him in practice no more ! # LiveYourDream # NFL,16_05_01_459.jpg
"['Harry Styles', 'Justin Bieber']","['Harry Styles', 'Justin Bieber']","[(0, 1, 'PER'), (6, 7, 'PER')]","[(0, 1, 'PER'), (6, 7, 'PER')]","['Harry Styles', 'Justin Bieber']","['Harry Styles', 'Justin Bieber']","[(0, 1, 'aspect'), (6, 7, 'aspect')]","[(0, 1, 'aspect'), (6, 7, 'aspect')]","Harry Styles would be proud of Justin Bieber ' s deeply unbuttoned after - party shirt , tbh :",O_1844.jpg
['tiote'],['tiote'],"[(1, 1, 'PER')]","[(1, 1, 'PER')]",['tiote'],['tiote'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",Footballer tiote collapsed at practice and died in hospital,17_06_7116.jpg
"['KD', 'NBA']","['KD', 'NBA']","[(5, 5, 'PER'), (10, 10, 'ORG')]","[(5, 5, 'PER'), (10, 10, 'ORG')]","['KD', 'NBA']","['KD', 'NBA']","[(5, 5, 'aspect'), (10, 10, 'aspect')]","[(5, 5, 'aspect'), (10, 10, 'aspect')]","Told y ' all , KD the best in the NBA after this . .",17_06_6705.jpg
"['Harry Potter', 'HarryPotter']",['Harry Potter'],"[(0, 1, 'PER'), (30, 30, 'PER')]","[(0, 1, 'PER')]","['Harry Potter', 'HarryPotter']",['Harry Potter'],"[(0, 1, 'aspect'), (30, 30, 'aspect')]","[(0, 1, 'aspect')]","Harry Potter can ' t enter the 9 3 / 4 platform . It ' s like me , I can ' t enter your heart successfully . 💔 # HarryPotter",O_2249.jpg
"['World Friends Music Festival', 'Chanyeol']","['World Friends Music Festival', 'Chanyeol', 'Golden Wings']","[(7, 10, 'MISC'), (12, 12, 'PER')]","[(7, 10, 'MISC'), (12, 12, 'PER'), (16, 17, 'MISC')]","['World Friends Music Festival', 'Chanyeol']","['World Friends Music Festival', 'Chanyeol', 'Golden Wings']","[(7, 10, 'aspect'), (12, 12, 'aspect')]","[(7, 10, 'aspect'), (12, 12, 'aspect'), (16, 17, 'aspect')]",[ # PREVIEW ] 02.06 . 17 World Friends Music Festival - Chanyeol ( cr . Golden Wings ),17_06_14532.jpg
"['Michael Jackson', 'NBA']","['Michael Jackson', 'NBA']","[(1, 2, 'PER'), (5, 5, 'ORG')]","[(1, 2, 'PER'), (5, 5, 'ORG')]","['Michael Jackson', 'NBA']","['Michael Jackson', 'NBA']","[(1, 2, 'aspect'), (5, 5, 'aspect')]","[(1, 2, 'aspect'), (5, 5, 'aspect')]",When Michael Jackson joins the NBA . . .,17_06_15342.jpg
"['NCAA', 'FLORIDA STATE', 'LSU', 'NCAA']","['NCAA', 'FLORIDA STATE', 'LSU', 'NCAA']","[(1, 1, 'ORG'), (5, 6, 'ORG'), (8, 8, 'ORG'), (13, 13, 'ORG')]","[(1, 1, 'ORG'), (5, 6, 'ORG'), (8, 8, 'ORG'), (13, 13, 'ORG')]","['NCAA', 'FLORIDA STATE', 'LSU', 'NCAA']","['NCAA', 'FLORIDA STATE', 'LSU', 'NCAA']","[(1, 1, 'aspect'), (5, 6, 'aspect'), (8, 8, 'aspect'), (13, 13, 'aspect')]","[(1, 1, 'aspect'), (5, 6, 'aspect'), (8, 8, 'aspect'), (13, 13, 'aspect')]",Watch NCAA COLLEGE WORLD SERIES FLORIDA STATE VS LSU LIVE STREAMING HD FREE NCAA BASEBALL,17_06_5617.jpg
"['SteveScalise', 'dougmckelway']","['SteveScalise', 'dougmckelway']","[(1, 1, 'PER'), (12, 12, 'PER')]","[(1, 1, 'PER'), (12, 12, 'PER')]","['SteveScalise', 'dougmckelway']","['SteveScalise', 'dougmckelway']","[(1, 1, 'aspect'), (12, 12, 'aspect')]","[(1, 1, 'aspect'), (12, 12, 'aspect')]",. SteveScalise remains in critical condition after shooting at baseball practice ; dougmckelway reports .,17_06_3472.jpg
"['RobbyJohnson', 'Robby Johnson']","['RobbyJohnson', 'Robby Johnson']","[(1, 1, 'PER'), (13, 14, 'PER')]","[(1, 1, 'PER'), (13, 14, 'PER')]","['RobbyJohnson', 'Robby Johnson']","['RobbyJohnson', 'Robby Johnson']","[(1, 1, 'aspect'), (13, 14, 'aspect')]","[(1, 1, 'aspect'), (13, 14, 'aspect')]",@ RobbyJohnson good luck on the concert # 1 and Happy Memorial Day Robby Johnson love and happiness to you,16_05_30_926.jpg
['J . K . Rowling'],['J . K . Rowling'],"[(3, 7, 'PER')]","[(3, 7, 'PER')]",['J . K . Rowling'],['J . K . Rowling'],"[(3, 7, 'aspect')]","[(3, 7, 'aspect')]",Right . If J . K . Rowling won ' t post this then I will :,O_4697.jpg
['Kevin Durant'],['Kevin Durant'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Kevin Durant'],['Kevin Durant'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]","Kevin Durant on Game 7 : "" If we walk in like it ' s a funeral , then we already lost . ”",O_4826.jpg
['talbotmalton'],['talbotmalton'],"[(7, 7, 'LOC')]","[(7, 7, 'ORG')]",['talbotmalton'],['talbotmalton'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]",Beautiful day for a food festival @ talbotmalton wish I was doing a demo today .,16_05_29_356.jpg
"['Dodgers', 'Cody Bellinger', 'MLB']","['Dodgers', 'Cody Bellinger', 'MLB']","[(2, 2, 'ORG'), (4, 5, 'PER'), (7, 7, 'ORG')]","[(2, 2, 'ORG'), (4, 5, 'PER'), (7, 7, 'ORG')]","['Dodgers', 'Cody Bellinger', 'MLB']","['Dodgers', 'Cody Bellinger', 'MLB']","[(2, 2, 'aspect'), (4, 5, 'aspect'), (7, 7, 'aspect')]","[(2, 2, 'aspect'), (4, 5, 'aspect'), (7, 7, 'aspect')]",WATCH : Dodgers rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers,17_06_15857.jpg
"['jennifer lawrence', 'oscar']","['jennifer lawrence', 'oscar']","[(9, 10, 'PER'), (14, 14, 'MISC')]","[(9, 10, 'PER'), (14, 14, 'MISC')]","['jennifer lawrence', 'oscar']","['jennifer lawrence', 'oscar']","[(9, 10, 'aspect'), (14, 14, 'aspect')]","[(9, 10, 'aspect'), (14, 14, 'aspect')]",well I mean by that logic where ' s jennifer lawrence ' s second oscar,O_587.jpg
"['MLB', 'Reds', 'Michael Lorenzen']","['MLB', 'Reds', 'Michael Lorenzen']","[(1, 1, 'ORG'), (3, 3, 'ORG'), (6, 7, 'PER')]","[(1, 1, 'ORG'), (3, 3, 'ORG'), (6, 7, 'PER')]","['MLB', 'Reds', 'Michael Lorenzen']","['MLB', 'Reds', 'Michael Lorenzen']","[(1, 1, 'aspect'), (3, 3, 'aspect'), (6, 7, 'aspect')]","[(1, 1, 'aspect'), (3, 3, 'aspect'), (6, 7, 'aspect')]",# MLB # Reds notes : Michael Lorenzen could come back as reliever,16_05_21_271.jpg
"['Jennifer Lawrence', 'Emma Watson']","['Jennifer Lawrence', 'Emma Watson']","[(0, 1, 'PER'), (3, 4, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['Jennifer Lawrence', 'Emma Watson']","['Jennifer Lawrence', 'Emma Watson']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Jennifer Lawrence and Emma Watson ' s face put together 😍 😩,O_4580.jpg
[],[],[],[],[],[],[],[],There are some amazing concerts coming to the Fair this year . Have you bought tickets yet ?,16_05_05_223.jpg
"['NFL', 'Ryan Tannehill']","['NFL', 'Ryan Tannehill']","[(0, 0, 'ORG'), (4, 5, 'PER')]","[(0, 0, 'ORG'), (4, 5, 'PER')]","['NFL', 'Ryan Tannehill']","['NFL', 'Ryan Tannehill']","[(0, 0, 'aspect'), (4, 5, 'aspect')]","[(0, 0, 'aspect'), (4, 5, 'aspect')]",NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?,17_06_6788.jpg
"['Jimmy Carter', 'A Full Life']",['Jimmy Carter'],"[(1, 2, 'PER'), (6, 8, 'MISC')]","[(1, 2, 'PER')]","['Jimmy Carter', 'A Full Life']",['Jimmy Carter'],"[(1, 2, 'aspect'), (6, 8, 'aspect')]","[(1, 2, 'aspect')]",President Jimmy Carter ’ s “ A Full Life ” is a good read about a great man :,O_3998.jpg
[],[],[],[],[],[],[],[],What types of influences should you steer clear from ? & gt ; & gt ;,16_05_01_266.jpg
[],[],[],[],[],[],[],[],Do You Have One of These Common Soccer Injuries ? -,16_05_22_715.jpg
"['Redmond', 'England', 'Premier League', 'England']","['Redmond', 'England', 'Premier League', 'England']","[(0, 0, 'PER'), (2, 2, 'LOC'), (7, 8, 'ORG'), (12, 12, 'LOC')]","[(0, 0, 'PER'), (2, 2, 'ORG'), (7, 8, 'ORG'), (12, 12, 'ORG')]","['Redmond', 'England', 'Premier League', 'England']","['Redmond', 'England', 'Premier League', 'England']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (7, 8, 'aspect'), (12, 12, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (7, 8, 'aspect'), (12, 12, 'aspect')]",Redmond insists England ' s U21s are Premier League ready : The England Under - 21 winger . .,17_06_10243.jpg
[],[],[],[],[],[],[],[],"drink a lil bit , smoke a lil bit , pop a lil bit , aye get fucked up .",O_976.jpg
['EAMaddenNFL'],"['Wtf', 'EAMaddenNFL']","[(2, 2, 'MISC')]","[(0, 0, 'ORG'), (2, 2, 'PER')]",['EAMaddenNFL'],"['Wtf', 'EAMaddenNFL']","[(2, 2, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect')]",Wtf @ EAMaddenNFL y ' all ran out of names ?,17_06_16004.jpg
[],[],[],[],[],[],[],[],Cutest little baseball pants ever .,16_05_08_747.jpg
[],[],[],[],[],[],[],[],Join us for our 6 th Grade Concert on Thursday ! # leadwithHART # RCSarts,16_05_16_559.jpg
"['UNC', 'Tar Heels', 'Summer League']","['UNC', 'Tar Heels']","[(0, 0, 'ORG'), (4, 5, 'ORG'), (8, 9, 'ORG')]","[(0, 0, 'ORG'), (4, 5, 'ORG')]","['UNC', 'Tar Heels', 'Summer League']","['UNC', 'Tar Heels']","[(0, 0, 'aspect'), (4, 5, 'aspect'), (8, 9, 'aspect')]","[(0, 0, 'aspect'), (4, 5, 'aspect')]",UNC # Basketball : Tar Heels playing in Summer League,17_06_967.jpg
['ParsonsFestival'],['ParsonsFestival'],"[(12, 12, 'MISC')]","[(12, 12, 'MISC')]",['ParsonsFestival'],['ParsonsFestival'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]",Don ' t miss the 3 rd and final week of # ParsonsFestival,16_05_17_260.jpg
"['NFL', 'Colts', ""Le ' Raven Clark""]","['NFL', 'Colts', ""Le ' Raven Clark""]","[(1, 1, 'ORG'), (3, 3, 'ORG'), (8, 11, 'PER')]","[(1, 1, 'ORG'), (3, 3, 'ORG'), (8, 11, 'PER')]","['NFL', 'Colts', ""Le ' Raven Clark""]","['NFL', 'Colts', ""Le ' Raven Clark""]","[(1, 1, 'aspect'), (3, 3, 'aspect'), (8, 11, 'aspect')]","[(1, 1, 'aspect'), (3, 3, 'aspect'), (8, 11, 'aspect')]",# NFL # Colts sign third round pick Le ' Raven Clark,16_05_29_944.jpg
"['Kristen Stewart', 'Taylor Lautner']","['Kristen Stewart', 'Taylor Lautner']","[(0, 1, 'PER'), (3, 4, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['Kristen Stewart', 'Taylor Lautner']","['Kristen Stewart', 'Taylor Lautner']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Kristen Stewart and Taylor Lautner reunited are they are so cute 😭 😭,O_1037.jpg
"['PopeFootball', 'Lassiter']","['PopeFootball', 'Lassiter']","[(1, 1, 'ORG'), (7, 7, 'ORG')]","[(1, 1, 'ORG'), (7, 7, 'ORG')]","['PopeFootball', 'Lassiter']","['PopeFootball', 'Lassiter']","[(1, 1, 'aspect'), (7, 7, 'aspect')]","[(1, 1, 'aspect'), (7, 7, 'aspect')]","@ PopeFootball 7 th grade action against Lassiter . Yes , it ' s intense in the 7 th grade too ! # future # hounds",16_05_14_1111.jpg
"['Lil Wayne', 'Dedication 2']","['Lil Wayne', 'Dedication 2']","[(6, 7, 'PER'), (10, 11, 'MISC')]","[(6, 7, 'PER'), (10, 11, 'MISC')]","['Lil Wayne', 'Dedication 2']","['Lil Wayne', 'Dedication 2']","[(6, 7, 'aspect'), (10, 11, 'aspect')]","[(6, 7, 'aspect'), (10, 11, 'aspect')]","🔌 10 years ago today , Lil Wayne dropped "" Dedication 2 """,O_2258.jpg
['RHS'],[],"[(0, 0, 'ORG')]",[],['RHS'],[],"[(0, 0, 'aspect')]",[],RHS Dance Concert was amazing ilyguys so much and don ' t want it to end 💜 one more year left !,16_05_05_156.jpg
"['Donald Trump', 'North Korea', 'Kim Jong Un']","['Donald Trump', 'North Korea', 'Kim Jong Un']","[(2, 3, 'PER'), (11, 12, 'LOC'), (15, 17, 'PER')]","[(2, 3, 'PER'), (11, 12, 'LOC'), (15, 17, 'PER')]","['Donald Trump', 'North Korea', 'Kim Jong Un']","['Donald Trump', 'North Korea', 'Kim Jong Un']","[(2, 3, 'aspect'), (11, 12, 'aspect'), (15, 17, 'aspect')]","[(2, 3, 'aspect'), (11, 12, 'aspect'), (15, 17, 'aspect')]",EXCLUSIVE : Donald Trump says he is willing to talk to North Korea ' s Kim Jong Un over nuclear program .,O_1710.jpg
"['Keith Richards', 'Donald Trump']","['Keith Richards', 'Donald Trump']","[(2, 3, 'PER'), (8, 9, 'PER')]","[(2, 3, 'PER'), (8, 9, 'PER')]","['Keith Richards', 'Donald Trump']","['Keith Richards', 'Donald Trump']","[(2, 3, 'aspect'), (8, 9, 'aspect')]","[(2, 3, 'aspect'), (8, 9, 'aspect')]",That time Keith Richards pulled a knife on Donald Trump :,O_4641.jpg
"['North West', 'Kim Kardashian']","['North West', 'Kim Kardashian']","[(0, 1, 'PER'), (6, 7, 'PER')]","[(0, 1, 'ORG'), (6, 7, 'PER')]","['North West', 'Kim Kardashian']","['North West', 'Kim Kardashian']","[(0, 1, 'aspect'), (6, 7, 'aspect')]","[(0, 1, 'aspect'), (6, 7, 'aspect')]",North West Throws Major Shade At Kim Kardashian During Car . . .,O_3867.jpg
['UEFA Champions League'],['UEFA Champions League'],"[(2, 4, 'ORG')]","[(2, 4, 'MISC')]",['UEFA Champions League'],['UEFA Champions League'],"[(2, 4, 'aspect')]","[(2, 4, 'aspect')]",Top 10 UEFA Champions League Goal Scorer EVER – Latest stats revealed,16_05_01_788.jpg
['MikePosner'],['MikePosner'],"[(23, 23, 'PER')]","[(23, 23, 'PER')]",['MikePosner'],['MikePosner'],"[(23, 23, 'aspect')]","[(23, 23, 'aspect')]",nice when the guy w / the # 1 song in the country is playing your stations summer radio concert . congrats @ MikePosner,16_05_09_770.jpg
"['Donald Trump', 'Paula White']","['Donald Trump', 'Paula White']","[(1, 2, 'PER'), (17, 18, 'PER')]","[(1, 2, 'PER'), (17, 18, 'PER')]","['Donald Trump', 'Paula White']","['Donald Trump', 'Paula White']","[(1, 2, 'aspect'), (17, 18, 'aspect')]","[(1, 2, 'aspect'), (17, 18, 'aspect')]","In Donald Trump , I found a very caring , compassionate man with integrity ! — Pastor Paula White # dtmag",O_2949.jpg
['one direction'],['one direction'],"[(11, 12, 'PER')]","[(11, 12, 'PER')]",['one direction'],['one direction'],"[(11, 12, 'aspect')]","[(11, 12, 'aspect')]","look at all my incredible friends i ' ve made through one direction , i love and i ' m missing you all 💕",O_1914.jpg
['Bangkok'],"['Bangkok', 'schoo']","[(4, 4, 'LOC')]","[(4, 4, 'LOC'), (15, 15, 'ORG')]",['Bangkok'],"['Bangkok', 'schoo']","[(4, 4, 'aspect')]","[(4, 4, 'aspect'), (15, 15, 'aspect')]",Just how grimy is Bangkok ? My kids don ' t trade baseball cards at schoo ; trading mini hand - sanitizers all the rage .,16_05_01_594.jpg
"['Kanye', 'The Ellen Degeneres Show']","['Kanye', 'The Ellen Degeneres Show']","[(2, 2, 'PER'), (6, 9, 'MISC')]","[(2, 2, 'PER'), (6, 9, 'MISC')]","['Kanye', 'The Ellen Degeneres Show']","['Kanye', 'The Ellen Degeneres Show']","[(2, 2, 'aspect'), (6, 9, 'aspect')]","[(2, 2, 'aspect'), (6, 9, 'aspect')]",NEWS : Kanye will be on The Ellen Degeneres Show on May 19 for an interview and performance .,O_1132.jpg
"['New York City FC', 'Seattle']","['New York City FC', 'Seattle']","[(6, 9, 'ORG'), (12, 12, 'ORG')]","[(6, 9, 'ORG'), (12, 12, 'ORG')]","['New York City FC', 'Seattle']","['New York City FC', 'Seattle']","[(6, 9, 'aspect'), (12, 12, 'aspect')]","[(6, 9, 'aspect'), (12, 12, 'aspect')]",# Soccer ⚽ ️ LIVE : New York City FC vs . Seattle,17_06_5883.jpg
"['Boston', 'nba', 'BostonCeltics']","['Boston', 'nba']","[(4, 4, 'ORG'), (12, 12, 'ORG'), (14, 14, 'ORG')]","[(4, 4, 'ORG'), (12, 12, 'ORG')]","['Boston', 'nba', 'BostonCeltics']","['Boston', 'nba']","[(4, 4, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect')]","[(4, 4, 'aspect'), (12, 12, 'aspect')]",Let ' s go Boston ☘ ️ ☘ ️ 🏀 💚 # nba # BostonCeltics,17_01_8855.jpg
"['Redskins', 'redskins', 'washington', 'NFL']","['Redskins', 'redskins', 'washington', 'NFL']","[(2, 2, 'ORG'), (12, 12, 'ORG'), (14, 14, 'LOC'), (16, 16, 'ORG')]","[(2, 2, 'ORG'), (12, 12, 'ORG'), (14, 14, 'ORG'), (16, 16, 'ORG')]","['Redskins', 'redskins', 'washington', 'NFL']","['Redskins', 'redskins', 'washington', 'NFL']","[(2, 2, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]","[(2, 2, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]",Are the Redskins the Cradle of Coaches ? Who knew ? # redskins # washington # NFL,17_01_4944.jpg
"['Harry Styles', 'Louis Tomlinson']","['Harry Styles', 'Louis Tomlinson']","[(2, 3, 'PER'), (5, 6, 'PER')]","[(2, 3, 'PER'), (5, 6, 'PER')]","['Harry Styles', 'Louis Tomlinson']","['Harry Styles', 'Louis Tomlinson']","[(2, 3, 'aspect'), (5, 6, 'aspect')]","[(2, 3, 'aspect'), (5, 6, 'aspect')]",What are Harry Styles and Louis Tomlinson ' s Exes Up to ? . . .,O_2817.jpg
"['ScottMillerMLB', 'Irving Plaza']","['ScottMillerMLB', 'Bayside', 'Irving Plaza']","[(1, 1, 'PER'), (4, 5, 'LOC')]","[(1, 1, 'PER'), (2, 2, 'LOC'), (4, 5, 'LOC')]","['ScottMillerMLB', 'Irving Plaza']","['ScottMillerMLB', 'Bayside', 'Irving Plaza']","[(1, 1, 'aspect'), (4, 5, 'aspect')]","[(1, 1, 'aspect'), (2, 2, 'aspect'), (4, 5, 'aspect')]","@ ScottMillerMLB Bayside at Irving Plaza ( Sep 12, 2017 )",17_06_11933.jpg
"['Lana Del Rey', 'Ed Sheeran']","['Lana Del Rey', 'Ed Sheeran']","[(2, 4, 'PER'), (6, 7, 'PER')]","[(2, 4, 'PER'), (6, 7, 'PER')]","['Lana Del Rey', 'Ed Sheeran']","['Lana Del Rey', 'Ed Sheeran']","[(2, 4, 'aspect'), (6, 7, 'aspect')]","[(2, 4, 'aspect'), (6, 7, 'aspect')]",I love Lana Del Rey and Ed Sheeran,O_1337.jpg
"['Lil Wayne', 'Dedication 6']","['Lil Wayne', 'Dedication 6']","[(0, 1, 'PER'), (5, 6, 'MISC')]","[(0, 1, 'PER'), (5, 6, 'MISC')]","['Lil Wayne', 'Dedication 6']","['Lil Wayne', 'Dedication 6']","[(0, 1, 'aspect'), (5, 6, 'aspect')]","[(0, 1, 'aspect'), (5, 6, 'aspect')]","Lil Wayne ' s "" Dedication 6 "" mixtape is coming soon",O_1669.jpg
"['Rangers', 'Manchester', 'Uefa cup']","['Rangers', 'Manchester', 'Uefa cup']","[(0, 0, 'ORG'), (10, 10, 'LOC'), (15, 16, 'MISC')]","[(0, 0, 'ORG'), (10, 10, 'LOC'), (15, 16, 'MISC')]","['Rangers', 'Manchester', 'Uefa cup']","['Rangers', 'Manchester', 'Uefa cup']","[(0, 0, 'aspect'), (10, 10, 'aspect'), (15, 16, 'aspect')]","[(0, 0, 'aspect'), (10, 10, 'aspect'), (15, 16, 'aspect')]","Rangers are an embarrassment . They caused riots , trashed Manchester and attacked police at Uefa cup final .",16_05_21_234.jpg
"['Lady Gaga', 'The Countess', 'AHSHotel', 'DennyVitali', 'ladygaga']","['Lady Gaga', 'AHSHotel', 'DennyVitali', 'ladygaga']","[(6, 7, 'PER'), (9, 10, 'PER'), (13, 13, 'MISC'), (17, 17, 'PER'), (20, 20, 'PER')]","[(6, 7, 'PER'), (13, 13, 'MISC'), (17, 17, 'PER'), (20, 20, 'PER')]","['Lady Gaga', 'The Countess', 'AHSHotel', 'DennyVitali', 'ladygaga']","['Lady Gaga', 'AHSHotel', 'DennyVitali', 'ladygaga']","[(6, 7, 'aspect'), (9, 10, 'aspect'), (13, 13, 'aspect'), (17, 17, 'aspect'), (20, 20, 'aspect')]","[(6, 7, 'aspect'), (13, 13, 'aspect'), (17, 17, 'aspect'), (20, 20, 'aspect')]","All of the stunning looks of Lady Gaga as The Countess in # AHSHotel , by @ DennyVitali ! @ ladygaga",O_4305.jpg
"['Justin Bieber', 'Billboard Music Awards']","['Justin Bieber', 'Billboard Music Awards']","[(0, 1, 'PER'), (4, 6, 'MISC')]","[(0, 1, 'PER'), (4, 6, 'MISC')]","['Justin Bieber', 'Billboard Music Awards']","['Justin Bieber', 'Billboard Music Awards']","[(0, 1, 'aspect'), (4, 6, 'aspect')]","[(0, 1, 'aspect'), (4, 6, 'aspect')]",Justin Bieber | 2016 Billboard Music Awards - Rehearsals,O_2058.jpg
"['Leicester', 'Premier League']","['Leicester', 'Premier League']","[(4, 4, 'ORG'), (9, 10, 'ORG')]","[(4, 4, 'ORG'), (9, 10, 'ORG')]","['Leicester', 'Premier League']","['Leicester', 'Premier League']","[(4, 4, 'aspect'), (9, 10, 'aspect')]","[(4, 4, 'aspect'), (9, 10, 'aspect')]",Watch the moment the Leicester players realised they were Premier League champions,16_05_03_958.jpg
"['Tom Felton', 'Daniel Radcliffe']","['Tom Felton', 'Daniel Radcliffe']","[(1, 2, 'PER'), (4, 5, 'PER')]","[(1, 2, 'PER'), (4, 5, 'PER')]","['Tom Felton', 'Daniel Radcliffe']","['Tom Felton', 'Daniel Radcliffe']","[(1, 2, 'aspect'), (4, 5, 'aspect')]","[(1, 2, 'aspect'), (4, 5, 'aspect')]",Young Tom Felton and Daniel Radcliffe behind the scenes,O_2264.jpg
['LGBT'],['LGBT'],"[(12, 12, 'ORG')]","[(12, 12, 'MISC')]",['LGBT'],['LGBT'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]",HOW TO BE ALONE Short Film – AUDIENCE FEEDBACK Video from the LGBT June 2017 Festival,17_06_11132.jpg
['JustinVerlander'],['JustinVerlander'],"[(1, 1, 'PER')]","[(1, 1, 'PER')]",['JustinVerlander'],['JustinVerlander'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",@ JustinVerlander She finally said yes ? ! Nice lil baseball ring 😎 👍 🏻,16_05_03_198.jpg
