mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['Aaron Mooy'],['Aaron Mooy'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Aaron Mooy'],['Aaron Mooy'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]","Aaron Mooy focuses on national team , with half an eye on City title push # Socceroos",17_06_3699.jpg
"['Penguins', 'Jake Guentzel', 'NHL']","['Penguins', 'Jake Guentzel', 'NHL']","[(0, 0, 'ORG'), (2, 3, 'PER'), (7, 7, 'ORG')]","[(0, 0, 'ORG'), (2, 3, 'PER'), (7, 7, 'ORG')]","['Penguins', 'Jake Guentzel', 'NHL']","['Penguins', 'Jake Guentzel', 'NHL']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (7, 7, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (7, 7, 'aspect')]",Penguins rookie Jake Guentzel has become an NHL playoffs big shot,17_06_14714.jpg
"['Lil Wayne', 'Whoopi Goldberg']","['Lil Wayne', 'Whoopi Goldberg']","[(3, 4, 'PER'), (6, 7, 'PER')]","[(3, 4, 'PER'), (6, 7, 'PER')]","['Lil Wayne', 'Whoopi Goldberg']","['Lil Wayne', 'Whoopi Goldberg']","[(3, 4, 'aspect'), (6, 7, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect')]",# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom .,O_269.jpg
[],['GlenbardGrad'],[],"[(10, 10, 'LOC')]",[],['GlenbardGrad'],[],"[(10, 10, 'aspect')]",Getting ready to walk on the South Side ! # GlenbardGrad,17_06_14382.jpg
"['blythtownbarca', 'Barça']","['blythtownbarca', 'Barça']","[(1, 1, 'ORG'), (21, 21, 'LOC')]","[(1, 1, 'ORG'), (21, 21, 'ORG')]","['blythtownbarca', 'Barça']","['blythtownbarca', 'Barça']","[(1, 1, 'aspect'), (21, 21, 'aspect')]","[(1, 1, 'aspect'), (21, 21, 'aspect')]","@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! !",16_05_27_720.jpg
"['Sandeul', 'Duet Song Festival']","['Sandeul', 'Duet Song Festival']","[(3, 3, 'PER'), (13, 15, 'MISC')]","[(3, 3, 'PER'), (13, 15, 'MISC')]","['Sandeul', 'Duet Song Festival']","['Sandeul', 'Duet Song Festival']","[(3, 3, 'aspect'), (13, 15, 'aspect')]","[(3, 3, 'aspect'), (13, 15, 'aspect')]",Is defending champ Sandeul able to win for the third time on ' Duet Song Festival ' ?,16_05_20_270.jpg
"['Alisan Porter', 'Adam Lambert', 'Talked Every Single Day']","['Alisan Porter', 'Adam Lambert']","[(0, 1, 'PER'), (3, 4, 'PER'), (6, 9, 'MISC')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['Alisan Porter', 'Adam Lambert', 'Talked Every Single Day']","['Alisan Porter', 'Adam Lambert']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 9, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Alisan Porter and Adam Lambert ' Talked Every Single Day ' Throughout Her Journey on The Voi …,O_2453.jpg
"['Justin Bieber', 'Argentina', 'Bieber']","['Beliebers', 'Justin Bieber', 'Argentina', 'Bieber']","[(4, 5, 'PER'), (8, 8, 'LOC'), (14, 14, 'PER')]","[(0, 0, 'ORG'), (4, 5, 'PER'), (8, 8, 'LOC'), (14, 14, 'PER')]","['Justin Bieber', 'Argentina', 'Bieber']","['Beliebers', 'Justin Bieber', 'Argentina', 'Bieber']","[(4, 5, 'aspect'), (8, 8, 'aspect'), (14, 14, 'aspect')]","[(0, 0, 'aspect'), (4, 5, 'aspect'), (8, 8, 'aspect'), (14, 14, 'aspect')]","Beliebers Protest To Let Justin Bieber Perform In Argentina , Despite “ Legal # Bieber",O_1532.jpg
['blake lively'],['blake lively'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['blake lively'],['blake lively'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",blake lively is an actual goddess I am in love with her,O_1140.jpg
"['NFL', 'Byron Bell']","['NFL', 'Byron Bell']","[(0, 0, 'ORG'), (2, 3, 'PER')]","[(0, 0, 'ORG'), (2, 3, 'PER')]","['NFL', 'Byron Bell']","['NFL', 'Byron Bell']","[(0, 0, 'aspect'), (2, 3, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect')]",NFL : Byron Bell to miss entire 2016 season :,16_05_24_749.jpg
"['Bob Rivers', 'EasternBank', 'Rosoff Award']","['Bob Rivers', 'EasternBank', 'Rosoff Award']","[(2, 3, 'PER'), (8, 8, 'ORG'), (11, 12, 'MISC')]","[(2, 3, 'PER'), (8, 8, 'ORG'), (11, 12, 'MISC')]","['Bob Rivers', 'EasternBank', 'Rosoff Award']","['Bob Rivers', 'EasternBank', 'Rosoff Award']","[(2, 3, 'aspect'), (8, 8, 'aspect'), (11, 12, 'aspect')]","[(2, 3, 'aspect'), (8, 8, 'aspect'), (11, 12, 'aspect')]","Congratulations to Bob Rivers , President of @ EasternBank , a Rosoff Award 20 / 20 Visionary # Rosoff20th",16_05_02_102.jpg
[],[],[],[],[],[],[],[],Cool sky tonight at soccer . And so very cold . Brrrrrrrr 💨 🌬 ⚽ ️ 🌬 💨 ⚽ ️,16_05_15_51.jpg
"['Justin Quintana', 'franklinbaseball', 'PBC']","['Justin Quintana', 'franklinbaseball', 'PBC']","[(0, 1, 'PER'), (18, 18, 'ORG'), (20, 20, 'ORG')]","[(0, 1, 'PER'), (18, 18, 'ORG'), (20, 20, 'ORG')]","['Justin Quintana', 'franklinbaseball', 'PBC']","['Justin Quintana', 'franklinbaseball', 'PBC']","[(0, 1, 'aspect'), (18, 18, 'aspect'), (20, 20, 'aspect')]","[(0, 1, 'aspect'), (18, 18, 'aspect'), (20, 20, 'aspect')]",Justin Quintana MVP of the game 2 - for 2 with an inside the park HR ! # franklinbaseball # PBC,17_06_7786.jpg
['Hillsboro'],['Hillsboro'],"[(2, 2, 'ORG')]","[(2, 2, 'LOC')]",['Hillsboro'],['Hillsboro'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]","Is it Hillsboro or a take that concert ,",16_05_13_310.jpg
"['Hailey Baldwin', 'Justin Bieber']","['Hailey Baldwin', 'Justin Bieber']","[(2, 3, 'PER'), (5, 6, 'PER')]","[(2, 3, 'PER'), (5, 6, 'PER')]","['Hailey Baldwin', 'Justin Bieber']","['Hailey Baldwin', 'Justin Bieber']","[(2, 3, 'aspect'), (5, 6, 'aspect')]","[(2, 3, 'aspect'), (5, 6, 'aspect')]",56 . Hailey Baldwin and Justin Bieber were cute together . Facts facts facts .,O_2036.jpg
['Louis C . K'],['Louis C . K'],"[(26, 29, 'PER')]","[(26, 29, 'PER')]",['Louis C . K'],['Louis C . K'],"[(26, 29, 'aspect')]","[(26, 29, 'aspect')]","“ When a person tells you that you hurt them , you don ’ t get to decide that you didn ’ t . ” - Louis C . K .",O_2441.jpg
"['Alabama', 'NFL']","['Alabama', 'NFL']","[(4, 4, 'ORG'), (19, 19, 'ORG')]","[(4, 4, 'ORG'), (19, 19, 'ORG')]","['Alabama', 'NFL']","['Alabama', 'NFL']","[(4, 4, 'aspect'), (19, 19, 'aspect')]","[(4, 4, 'aspect'), (19, 19, 'aspect')]",Here ' s how Alabama ' s 2009 signing class avoided major busts and sent 11 to the # NFL draft,16_05_24_47.jpg
"['Justin', 'Instagram', 'VeranoMTV2017', 'Justin Bieber']","['Justin', 'Instagram', 'Justin Bieber']","[(2, 2, 'PER'), (4, 4, 'ORG'), (6, 6, 'MISC'), (7, 8, 'PER')]","[(2, 2, 'PER'), (4, 4, 'ORG'), (7, 8, 'PER')]","['Justin', 'Instagram', 'VeranoMTV2017', 'Justin Bieber']","['Justin', 'Instagram', 'Justin Bieber']","[(2, 2, 'aspect'), (4, 4, 'aspect'), (6, 6, 'aspect'), (7, 8, 'aspect')]","[(2, 2, 'aspect'), (4, 4, 'aspect'), (7, 8, 'aspect')]",24.06 | Justin via Instagram # VeranoMTV2017 Justin Bieber,O_1124.jpg
['Garden Grove Strawberry festival'],['Garden Grove Strawberry festival'],"[(6, 9, 'MISC')]","[(6, 9, 'MISC')]",['Garden Grove Strawberry festival'],['Garden Grove Strawberry festival'],"[(6, 9, 'aspect')]","[(6, 9, 'aspect')]",Take a look at the 2016 Garden Grove Strawberry festival and parade celebrities !,16_05_18_664.jpg
"['Schumer', 'FBI', 'Donald Trump']","['Senator', 'Schumer', 'FBI', 'Donald Trump']","[(5, 5, 'PER'), (9, 9, 'ORG'), (11, 12, 'PER')]","[(4, 4, 'PER'), (5, 5, 'PER'), (9, 9, 'ORG'), (11, 12, 'PER')]","['Schumer', 'FBI', 'Donald Trump']","['Senator', 'Schumer', 'FBI', 'Donald Trump']","[(5, 5, 'aspect'), (9, 9, 'aspect'), (11, 12, 'aspect')]","[(4, 4, 'aspect'), (5, 5, 'aspect'), (9, 9, 'aspect'), (11, 12, 'aspect')]",MUST SEE VIDEO : Senator Schumer Lied About the FBI and Donald Trump,O_4348.jpg
['CarmenBabieeh'],['CarmenBabieeh'],"[(16, 16, 'PER')]","[(16, 16, 'PER')]",['CarmenBabieeh'],['CarmenBabieeh'],"[(16, 16, 'aspect')]","[(16, 16, 'aspect')]","Thank you for everything you do for me , I love you so much 💞 @ CarmenBabieeh",16_05_26_721.jpg
"['Jeremy Pied', 'dreamleaguesoccer']","['Jeremy Pied', 'dreamleaguesoccer']","[(4, 5, 'PER'), (8, 8, 'MISC')]","[(4, 5, 'PER'), (8, 8, 'MISC')]","['Jeremy Pied', 'dreamleaguesoccer']","['Jeremy Pied', 'dreamleaguesoccer']","[(4, 5, 'aspect'), (8, 8, 'aspect')]","[(4, 5, 'aspect'), (8, 8, 'aspect')]",I have just bought Jeremy Pied in # dreamleaguesoccer,17_06_7824.jpg
['Victoria Beckham'],['Victoria Beckham'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Victoria Beckham'],['Victoria Beckham'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Victoria Beckham admits her mic wasn ' t even on during shows :,O_3785.jpg
['Iowa City West'],['Iowa City West'],"[(16, 18, 'ORG')]","[(16, 18, 'ORG')]",['Iowa City West'],['Iowa City West'],"[(16, 18, 'aspect')]","[(16, 18, 'aspect')]","Boys soccer come out on top with a 1 - 0 win against # 2 ranked Iowa City West , Thursday night .",16_05_06_740.jpg
"['LeBron', 'Cavs', 'warriors']","['LeBron', 'Cavs', 'warriors']","[(0, 0, 'PER'), (10, 10, 'ORG'), (12, 12, 'ORG')]","[(0, 0, 'PER'), (10, 10, 'ORG'), (12, 12, 'ORG')]","['LeBron', 'Cavs', 'warriors']","['LeBron', 'Cavs', 'warriors']","[(0, 0, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect')]","[(0, 0, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect')]",LeBron fans this morning like . . # NBAFinals # Cavs # warriors # next # year # reup,17_06_11487.jpg
['NBA'],['NBA'],"[(6, 6, 'ORG')]","[(6, 6, 'ORG')]",['NBA'],['NBA'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",What ' s to Become of NBA Live ?,16_05_28_393.jpg
"['Noah Heim', 'Brookfield Soccer Association']","['Noah Heim', 'GK', 'Brookfield Soccer Association']","[(1, 2, 'PER'), (9, 11, 'ORG')]","[(1, 2, 'PER'), (5, 5, 'ORG'), (9, 11, 'ORG')]","['Noah Heim', 'Brookfield Soccer Association']","['Noah Heim', 'GK', 'Brookfield Soccer Association']","[(1, 2, 'aspect'), (9, 11, 'aspect')]","[(1, 2, 'aspect'), (5, 5, 'aspect'), (9, 11, 'aspect')]",Freshman Noah Heim coaching the GK ' s at Brookfield Soccer Association .,16_05_06_100.jpg
"['Rachel Berry', 'Glee', 'Clay', 'One Tree Hill']","['Rachel Berry', 'Glee', 'Clay', 'One Tree Hill']","[(3, 4, 'PER'), (6, 6, 'MISC'), (9, 9, 'PER'), (11, 13, 'MISC')]","[(3, 4, 'PER'), (6, 6, 'MISC'), (9, 9, 'PER'), (11, 13, 'MISC')]","['Rachel Berry', 'Glee', 'Clay', 'One Tree Hill']","['Rachel Berry', 'Glee', 'Clay', 'One Tree Hill']","[(3, 4, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect'), (11, 13, 'aspect')]","[(3, 4, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect'), (11, 13, 'aspect')]",You guys : Rachel Berry from Glee is dating Clay from One Tree Hill .,O_1072.jpg
"['Mets', 'Ducks', 'David Peterson', 'MLB']","['Mets', 'Ducks', 'David Peterson', 'MLB']","[(0, 0, 'ORG'), (2, 2, 'ORG'), (4, 5, 'PER'), (9, 9, 'ORG')]","[(0, 0, 'ORG'), (2, 2, 'ORG'), (4, 5, 'PER'), (9, 9, 'ORG')]","['Mets', 'Ducks', 'David Peterson', 'MLB']","['Mets', 'Ducks', 'David Peterson', 'MLB']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (4, 5, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (4, 5, 'aspect'), (9, 9, 'aspect')]",Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL,17_06_4860.jpg
"['Cannes', 'Blake Lively', 'blakelively']","['Cannes', 'Blake Lively', 'blakelively']","[(0, 0, 'MISC'), (4, 5, 'PER'), (10, 10, 'PER')]","[(0, 0, 'MISC'), (4, 5, 'PER'), (10, 10, 'PER')]","['Cannes', 'Blake Lively', 'blakelively']","['Cannes', 'Blake Lively', 'blakelively']","[(0, 0, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect')]","[(0, 0, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect')]",Cannes just became the Blake Lively show # Cannes2016 @ blakelively,O_4882.jpg
[],[],[],[],[],[],[],[],"Suns out , let ' s play football . . ! ! 😃",16_05_03_630.jpg
"['Leonardo DiCaprio', 'Kate Winslet', 'Golden Globe Awards']","['Leonardo DiCaprio', 'Kate Winslet', 'Golden Globe Awards']","[(0, 1, 'PER'), (3, 4, 'PER'), (8, 10, 'MISC')]","[(0, 1, 'PER'), (3, 4, 'PER'), (8, 10, 'MISC')]","['Leonardo DiCaprio', 'Kate Winslet', 'Golden Globe Awards']","['Leonardo DiCaprio', 'Kate Winslet', 'Golden Globe Awards']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (8, 10, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (8, 10, 'aspect')]",Leonardo DiCaprio and Kate Winslet at their first Golden Globe Awards ( 1998 ),O_3890.jpg
"['America', 'Raiders']",['Raiders'],"[(8, 8, 'LOC'), (10, 10, 'ORG')]","[(10, 10, 'ORG')]","['America', 'Raiders']",['Raiders'],"[(8, 8, 'aspect'), (10, 10, 'aspect')]","[(10, 10, 'aspect')]",# HuntingGreatness # fishing Pro Football Writers of America awarded Raiders defensive end K …,17_01_4771.jpg
['Donald Trump'],['Donald Trump'],"[(9, 10, 'PER')]","[(9, 10, 'PER')]",['Donald Trump'],['Donald Trump'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]","I changed the word "" You "" to "" Donald Trump "" on my mom ' s phone .",O_4895.jpg
['Justin Bieber'],['Justin Bieber'],"[(5, 6, 'PER')]","[(5, 6, 'PER')]",['Justin Bieber'],['Justin Bieber'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",Fan Throws Water Bottle at Justin Bieber After He Says He Doesn ’ t Know the . . .,O_1343.jpg
"['NFL', 'katyperry']","['NFL', 'katyperry']","[(1, 1, 'ORG'), (13, 13, 'PER')]","[(1, 1, 'ORG'), (13, 13, 'PER')]","['NFL', 'katyperry']","['NFL', 'katyperry']","[(1, 1, 'aspect'), (13, 13, 'aspect')]","[(1, 1, 'aspect'), (13, 13, 'aspect')]",@ NFL 13 yr old girl in final wish for message from @ katyperry,16_05_01_113.jpg
"['Rams', 'Sean McVay', 'NFL', 'nfl']","['Rams', 'Sean McVay', 'NFL', 'nfl']","[(0, 0, 'ORG'), (2, 3, 'PER'), (11, 11, 'ORG'), (14, 14, 'ORG')]","[(0, 0, 'ORG'), (2, 3, 'PER'), (11, 11, 'ORG'), (14, 14, 'ORG')]","['Rams', 'Sean McVay', 'NFL', 'nfl']","['Rams', 'Sean McVay', 'NFL', 'nfl']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (11, 11, 'aspect'), (14, 14, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (11, 11, 'aspect'), (14, 14, 'aspect')]","Rams hire Sean McVay , making him youngest head coach in NFL history # nfl",17_01_6135.jpg
"['lexchronsports2', 'LHS_WILDCATS']","['Wildcat', 'lexchronsports2', 'LHS_WILDCATS']","[(18, 18, 'PER'), (20, 20, 'ORG')]","[(0, 0, 'ORG'), (18, 18, 'ORG'), (20, 20, 'ORG')]","['lexchronsports2', 'LHS_WILDCATS']","['Wildcat', 'lexchronsports2', 'LHS_WILDCATS']","[(18, 18, 'aspect'), (20, 20, 'aspect')]","[(0, 0, 'aspect'), (18, 18, 'aspect'), (20, 20, 'aspect')]","Wildcat boys basketball camp June 6 - 9 . Space still available , sign up now ! @ lexchronsports2 @ LHS_WILDCATS",16_05_19_461.jpg
['taylor swift'],['taylor swift'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['taylor swift'],['taylor swift'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]","actual photo of taylor swift going back to december , turning it around , and making it all right",O_3905.jpg
['Igor'],['Igor'],"[(2, 2, 'PER')]","[(2, 2, 'PER')]",['Igor'],['Igor'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",Encapsulated with Igor after his pre - concert talk - less than 40 mins till the concert .,16_05_10_618.jpg
"['Jimmy Butler', 'NBA']","['Jimmy Butler', 'NBA']","[(1, 2, 'PER'), (18, 18, 'ORG')]","[(1, 2, 'PER'), (18, 18, 'ORG')]","['Jimmy Butler', 'NBA']","['Jimmy Butler', 'NBA']","[(1, 2, 'aspect'), (18, 18, 'aspect')]","[(1, 2, 'aspect'), (18, 18, 'aspect')]","has Jimmy Butler been practicing his "" yessssssssss No . 1 pick "" celebration before tonight ' s NBA draft lottery ?",16_05_17_581.jpg
[],[],[],[],[],[],[],[],It was a great night for some wheelchair basketball ! ! ! # adaptivesports # wheelchairbasketball,16_05_12_590.jpg
"['One Direction', 'onedirection']","['One Direction', 'onedirection']","[(8, 9, 'PER'), (11, 11, 'PER')]","[(8, 9, 'PER'), (11, 11, 'ORG')]","['One Direction', 'onedirection']","['One Direction', 'onedirection']","[(8, 9, 'aspect'), (11, 11, 'aspect')]","[(8, 9, 'aspect'), (11, 11, 'aspect')]",My # TeenChoice nominee for # ChoiceSelfieTaker is One Direction @ onedirection,O_3460.jpg
"['Calvin Klein', 'Eco Age']","['Calvin Klein', 'Eco Age']","[(0, 1, 'ORG'), (5, 6, 'ORG')]","[(0, 1, 'ORG'), (5, 6, 'ORG')]","['Calvin Klein', 'Eco Age']","['Calvin Klein', 'Eco Age']","[(0, 1, 'aspect'), (5, 6, 'aspect')]","[(0, 1, 'aspect'), (5, 6, 'aspect')]",Calvin Klein in collaboration with Eco Age . Dress made up of plastic bottles .,O_2650.jpg
['Shah Rukh Khan'],['Shah Rukh Khan'],"[(7, 9, 'PER')]","[(7, 9, 'PER')]",['Shah Rukh Khan'],['Shah Rukh Khan'],"[(7, 9, 'aspect')]","[(7, 9, 'aspect')]",I studied in the same college as Shah Rukh Khan . That . . .,O_286.jpg
['Barack Obama'],['Barack Obama'],"[(9, 10, 'PER')]","[(9, 10, 'PER')]",['Barack Obama'],['Barack Obama'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]","In his final days of the presidency , President Barack Obama has lost the little bit of chill that was left .",O_3132.jpg
"['Lorenzo', 'Little Rock', 'Buffalo Store', 'Little Rock']","['Lorenzo', 'Little Rock', 'Buffalo', 'Little Rock']","[(0, 0, 'PER'), (2, 3, 'LOC'), (17, 18, 'LOC'), (20, 21, 'LOC')]","[(0, 0, 'PER'), (2, 3, 'ORG'), (17, 17, 'LOC'), (20, 21, 'LOC')]","['Lorenzo', 'Little Rock', 'Buffalo Store', 'Little Rock']","['Lorenzo', 'Little Rock', 'Buffalo', 'Little Rock']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (17, 18, 'aspect'), (20, 21, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (17, 17, 'aspect'), (20, 21, 'aspect')]","Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock",O_230.jpg
"['One Direction', 'Leeyum']","['One Direction', 'Leeyum']","[(6, 7, 'PER'), (10, 10, 'PER')]","[(6, 7, 'PER'), (10, 10, 'PER')]","['One Direction', 'Leeyum']","['One Direction', 'Leeyum']","[(6, 7, 'aspect'), (10, 10, 'aspect')]","[(6, 7, 'aspect'), (10, 10, 'aspect')]",That time they gave me a One Direction poster and Leeyum showed up,O_679.jpg
"['Kevin Love', 'GameOfThrones', 'Hawks']","['Kevin Love', 'Hawks']","[(0, 1, 'PER'), (7, 7, 'MISC'), (12, 12, 'ORG')]","[(0, 1, 'PER'), (12, 12, 'ORG')]","['Kevin Love', 'GameOfThrones', 'Hawks']","['Kevin Love', 'Hawks']","[(0, 1, 'aspect'), (7, 7, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (12, 12, 'aspect')]",Kevin Love was more excited about # GameOfThrones than beating the # Hawks,O_2546.jpg
[],[],[],[],[],[],[],[],Pink game baseballs are ready to go .,16_05_08_678.jpg
"['Colts', 'NFL']","['Colts', 'NFL', 'Andrew Luck']","[(0, 0, 'ORG'), (8, 8, 'ORG')]","[(0, 0, 'ORG'), (8, 8, 'ORG'), (10, 11, 'PER')]","['Colts', 'NFL']","['Colts', 'NFL', 'Andrew Luck']","[(0, 0, 'aspect'), (8, 8, 'aspect')]","[(0, 0, 'aspect'), (8, 8, 'aspect'), (10, 11, 'aspect')]",Colts Have 4 th Best QB Situation in NFL with Andrew Luck # ColtStrong,16_05_23_83.jpg
"['Donald Trump', 'CillizzaCNN']","['Donald Trump', 'CillizzaCNN']","[(0, 1, 'PER'), (13, 13, 'PER')]","[(0, 1, 'PER'), (13, 13, 'PER')]","['Donald Trump', 'CillizzaCNN']","['Donald Trump', 'CillizzaCNN']","[(0, 1, 'aspect'), (13, 13, 'aspect')]","[(0, 1, 'aspect'), (13, 13, 'aspect')]",Donald Trump just held the weirdest Cabinet meeting ever | Analysis by @ CillizzaCNN,O_3966.jpg
['Henry Adams'],['Henry Adams'],"[(14, 15, 'PER')]","[(14, 15, 'PER')]",['Henry Adams'],['Henry Adams'],"[(14, 15, 'aspect')]","[(14, 15, 'aspect')]",A teacher affects eternity ; he can never tell where his influence stops . Henry Adams # ThankATeacher this week .,16_05_02_705.jpg
"['TomCruise', 'TOP GUN', 'TOM CRUISE', 'MEG RYAN', 'VAL KILMER']","['TomCruise', 'TOP GUN', 'TOM CRUISE', 'MEG RYAN', 'VAL KILMER']","[(4, 4, 'PER'), (7, 8, 'MISC'), (13, 14, 'PER'), (15, 16, 'PER'), (17, 18, 'PER')]","[(4, 4, 'MISC'), (7, 8, 'MISC'), (13, 14, 'PER'), (15, 16, 'PER'), (17, 18, 'PER')]","['TomCruise', 'TOP GUN', 'TOM CRUISE', 'MEG RYAN', 'VAL KILMER']","['TomCruise', 'TOP GUN', 'TOM CRUISE', 'MEG RYAN', 'VAL KILMER']","[(4, 4, 'aspect'), (7, 8, 'aspect'), (13, 14, 'aspect'), (15, 16, 'aspect'), (17, 18, 'aspect')]","[(4, 4, 'aspect'), (7, 8, 'aspect'), (13, 14, 'aspect'), (15, 16, 'aspect'), (17, 18, 'aspect')]",L L L # TomCruise # DVD TOP GUN DVD AND DIGITAL COPY TOM CRUISE MEG RYAN VAL KILMER,O_1976.jpg
"['Lil Wayne', 'Kendrick Lamar', 'Tha Carter V']","['Lil Wayne', 'Kendrick Lamar', 'Tha Carter V']","[(0, 1, 'PER'), (3, 4, 'PER'), (10, 12, 'MISC')]","[(0, 1, 'PER'), (3, 4, 'PER'), (10, 12, 'MISC')]","['Lil Wayne', 'Kendrick Lamar', 'Tha Carter V']","['Lil Wayne', 'Kendrick Lamar', 'Tha Carter V']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (10, 12, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (10, 12, 'aspect')]",Lil Wayne and Kendrick Lamar have a collab on ' Tha Carter V ',O_1674.jpg
['Matt'],['Matt'],"[(0, 0, 'PER')]","[(0, 0, 'PER')]",['Matt'],['Matt'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Matt loves me almost as much as he loves baseball butts . # GoJays,16_05_07_491.jpg
['influenster'],['influenster'],"[(19, 19, 'ORG')]","[(19, 19, 'ORG')]",['influenster'],['influenster'],"[(19, 19, 'aspect')]","[(19, 19, 'aspect')]",Who doesn ' t love dish soap that smells good a works great ! # palmolivefusion thank you @ influenster,16_05_28_220.jpg
[],[],[],[],[],[],[],[],Football season is comming [ image ],17_06_6675.jpg
[],[],[],[],[],[],[],[],Today will go down in history . A win for football,16_05_02_284.jpg
"['lebron james', 'Cavaliers']","['lebron james', 'Cavaliers']","[(5, 6, 'PER'), (16, 16, 'ORG')]","[(5, 6, 'PER'), (16, 16, 'ORG')]","['lebron james', 'Cavaliers']","['lebron james', 'Cavaliers']","[(5, 6, 'aspect'), (16, 16, 'aspect')]","[(5, 6, 'aspect'), (16, 16, 'aspect')]",every month of 30 th lebron james gear off 50 % sale ! # KingJames # Cavaliers # NBAFinals,17_06_2222.jpg
"['NFL', 'Larry Allen']","['NFL', 'Larry Allen']","[(2, 2, 'ORG'), (8, 9, 'PER')]","[(2, 2, 'ORG'), (8, 9, 'PER')]","['NFL', 'Larry Allen']","['NFL', 'Larry Allen']","[(2, 2, 'aspect'), (8, 9, 'aspect')]","[(2, 2, 'aspect'), (8, 9, 'aspect')]",My favorite NFL play of all time . Larry Allen was a beast . [ 1 : 02 ],16_05_27_475.jpg
"['Kevin Love', 'Kyle Korver', 'Cleveland']","['Kevin Love', 'Kyle Korver', 'Cleveland']","[(3, 4, 'PER'), (6, 7, 'PER'), (17, 17, 'ORG')]","[(3, 4, 'PER'), (6, 7, 'PER'), (17, 17, 'ORG')]","['Kevin Love', 'Kyle Korver', 'Cleveland']","['Kevin Love', 'Kyle Korver', 'Cleveland']","[(3, 4, 'aspect'), (6, 7, 'aspect'), (17, 17, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect'), (17, 17, 'aspect')]",Nice image of Kevin Love and Kyle Korver during 1 st half # NBAFinals # Cavsin9 # Cleveland,17_06_4734.jpg
['TheGreatestbar'],['selenagomez'],"[(0, 0, 'ORG')]","[(9, 9, 'PER')]",['TheGreatestbar'],['selenagomez'],"[(0, 0, 'aspect')]","[(9, 9, 'aspect')]","TheGreatestbar : Ladies , bring your concert stub after selenagomez this Saturday to keep t …",16_05_25_938.jpg
"['Justin Bieber', 'Boston']","['Justin Bieber', 'Boston']","[(0, 1, 'PER'), (15, 15, 'LOC')]","[(0, 1, 'PER'), (15, 15, 'LOC')]","['Justin Bieber', 'Boston']","['Justin Bieber', 'Boston']","[(0, 1, 'aspect'), (15, 15, 'aspect')]","[(0, 1, 'aspect'), (15, 15, 'aspect')]","Justin Bieber , in town for the # PurposeTour , was seen walking barefoot around Boston yesterday .",O_2653.jpg
